user_id,article_id
1,2607
1,1445
1,911
1,857
1,2062
2,1228
2,884
2,2268
2,2359
3,1238
3,1011
3,2261
3,221
3,2918
3,2697
3,652
3,531
3,365
3,2241
3,1838
5,801
5,987
5,1591
7,1561
7,1944
8,2261
8,1667
8,2321
8,1989
8,2595
8,2404
8,1905
9,153
9,128
9,1117
9,2802
10,80
10,1583
10,1379
10,1249
11,2714
11,2629
11,654
11,2480
11,2585
11,2913
11,1898
11,943
11,2576
11,1491
11,357
12,1840
12,1879
13,2822
13,605
13,264
13,123
13,1872
13,979
13,86
14,726
14,1058
14,1607
14,2624
14,1030
14,998
14,580
14,2345
14,1851
14,1425
14,11
14,366
14,1419
14,166
14,1309
14,2710
14,2157
14,1582
14,1205
14,245
14,1806
14,2563
14,1373
14,144
14,1111
14,1604
14,2291
14,349
14,1741
14,2958
14,451
14,172
14,1218
14,2746
14,2388
14,481
14,1143
14,808
14,1742
14,2024
14,1412
14,931
14,2934
14,2871
14,958
14,310
14,1469
14,2581
14,419
14,1929
15,1108
15,2660
15,1035
15,1235
15,1228
15,456
15,1556
15,169
15,2327
15,2475
16,580
16,958
16,815
16,2002
16,1692
16,2275
16,1787
16,864
16,307
16,1700
16,2030
16,2623
16,1872
16,1685
16,748
16,2429
16,902
16,2661
16,2943
16,2707
16,1926
16,2835
16,2157
16,693
16,1989
16,2024
16,1227
16,962
16,1485
16,172
16,518
16,2371
16,1464
16,747
18,428
18,852
18,1987
18,2913
18,2212
18,2839
18,1797
18,1536
19,2864
19,1363
20,2475
20,872
20,1612
20,1254
20,1581
20,1847
20,2168
20,1389
20,884
20,777
20,105
20,1870
20,1700
20,783
20,2970
20,2480
20,1656
20,2268
21,276
21,461
22,1743
22,801
22,467
22,504
22,2781
22,1999
23,1254
23,1414
23,2430
24,2121
24,2475
24,188
24,1539
24,441
24,562
24,2135
24,672
24,2876
24,2392
24,228
24,1885
24,2924
24,1251
24,2568
24,1960
24,944
24,2796
24,752
24,1356
24,2131
24,504
24,2480
24,1045
24,2576
24,1224
26,1626
26,717
26,1404
26,1892
26,947
26,882
26,1185
26,733
26,638
26,2827
26,2322
26,1946
26,1960
26,1556
26,1323
26,2660
26,200
26,2324
26,1008
26,787
26,1810
26,82
26,1751
27,1535
27,2424
27,2540
27,2922
27,1306
27,864
27,706
27,2625
27,420
27,2278
27,747
27,1449
27,527
27,2642
27,1641
27,1938
27,1415
27,1252
27,1403
27,2718
27,2046
28,978
28,2955
28,1382
28,2168
28,1694
28,618
28,156
28,2563
28,523
28,1151
30,911
30,2607
31,2871
31,249
31,886
31,2581
32,2095
32,508
32,1404
32,2555
32,2884
32,172
32,832
32,857
32,2434
32,1179
32,1970
32,2390
32,197
32,1147
32,2793
32,815
32,23
33,1171
33,528
34,2359
34,1600
34,292
34,2091
34,2976
34,912
34,289
34,1539
34,1859
34,731
34,47
34,595
34,630
35,801
35,2562
35,1698
36,892
36,2062
36,1437
36,2159
36,2535
38,2469
38,2086
38,2149
38,1211
38,1716
38,1368
38,186
38,511
39,492
39,300
39,1375
39,311
40,502
40,1544
40,2407
41,967
41,2392
41,911
42,754
42,911
42,1904
42,1615
42,345
42,1597
42,737
42,1227
42,1464
42,315
42,979
42,2512
42,491
43,2581
43,2188
43,1256
43,1887
43,1562
43,1119
43,697
43,2871
43,717
43,2036
44,2517
44,1080
44,503
44,2474
44,1989
44,467
44,236
44,1029
44,1203
44,943
44,912
44,882
45,1403
45,248
45,1301
45,2404
45,2906
45,624
45,1524
45,2741
45,872
45,372
47,1889
47,47
47,783
